name,copiesSold,price,revenue,avgPlaytime,reviewScore,publisherClass,publishers,developers,releaseYear,releaseMonth,predicted_revenue
Wife of My Boss,7011,4.99,22990.0,0.8192399888945472,67,Indie,Love Seekers,Love Seekers,2024,5,28665.22
Dragons Legacy,5086,4.99,22960.0,20.90752054042036,77,Indie,Beawesome Games LLC,Beawesome Games,2024,3,28935.93
Sarah's Adventure: Time Travel,28251,0.0,22916.6017927192,59.72976019596694,87,Indie,NUTS POWER ONLINE ENTERTAINMENT LIMITED,NUTS POWER ONLINE ENTERTAINMENT LIMITED,2024,6,46350.09391265589
CorpoNation: The Sorting Process,2451,12.99,22893.0,5.269078475631346,84,Indie,Playtonic Friends,Canteen,2024,2,23672.15
Fallen Saint Yhoundeh,2395,12.99,22844.0,3.7476450541717714,70,Indie,Kagura Games,MOEKOUBOU,2024,5,23715.49
Neon Tail,2679,24.99,22808.0,4.141155275797389,90,Indie,Rocket Juice Games,"Fei,Leo,Yang",2024,2,31378.75
Far Lands,2677,24.99,22800.0,7.691365522489354,69,Indie,Scalpel Softworks,Scalpel Softworks,2024,1,31764.52
Welcome to Paradise Island,2112,14.99,22790.0,2.7517675969656303,80,Indie,Kagura Games,Resta!,2024,8,23247.55
Loopstructor,5508,4.99,22701.0,6.452068776829051,87,Indie,Pone Games,Pone Games,2024,8,23916.12
Brocula,1336,19.99,22581.0,2.113117699239853,51,Indie,Destroyer Doggo,Destroyer Doggo,2024,5,23063.69
Songs Of Death,3966,6.99,22568.0,4.412881401957557,86,AA,Lightning Games,"DreamStep,Wild Kid Games",2024,7,23087.1
Buckshot With Friends,6685,3.99,22509.0,0.6779560081356253,52,Indie,yythgim,yythgim,2024,2,26756.07
Lilja and Natsuka Painting Lies,1085,22.99,22449.0,8.273406759307356,100,Indie,"Frontwing USA,Bushiroad Inc.",Frontwing,2024,7,23952.18
ERO TRAP DUNGEON ROGUELIKE,1662,14.99,22422.0,8.865400663776798,81,Indie,Ketchup AjiNo Mayonnaise,Ketchup AjiNo Mayonnaise,2024,7,22677.09
Deck of Souls,2482,10.99,22371.0,4.267184962289173,92,Indie,HeroCraft PC,Bigboot Studios,2024,6,22810.73
灵境·修仙界,2241,9.99,22360.0,8.868584048963351,87,Indie,深圳市灵境互娱科技有限公司,深圳市灵境互娱科技有限公司,2024,6,22870.1
Stigma-ARIA,1621,16.99,22306.0,1.6886304185764434,85,Indie,072 Project,イシコロドウ,2024,9,23263.88
GraalOnline Era,21644,0.0,22299.0,41.29361977737224,71,Indie,Toonslab,GraalOnline,2024,2,34071.321420708824
HAELE 3D - Hand Poses Lite - Drawing References,1659,17.99,22288.0,8.81586618253196,94,Indie,HAELE 3D,Ige Olwen,2024,6,23702.41
EarthRoyale,3874,7.99,22222.0,14.733386912432897,89,Indie,Lizzycat / Lizabeth Gidlund,Lizzycat / Lizabeth Gidlund,2024,4,23039.78
Dread Weight,2368,14.99,22137.0,3.2817103996906525,88,Indie,Deer Dream Studios,Deer Dream Studios,2024,7,23180.29
Secret Archives,1678,15.99,22129.0,6.1555814515617016,71,Indie,Juice Game,Juice Game,2024,2,23059.7
Thyria,1629,15.99,22099.0,2.485580421606916,94,Indie,GrabTheGames,Twokats,2024,2,23337.2
Z.O.N.A: Origin,1444,19.99,22080.0,2.8680074794101267,87,Indie,AGaming+,AGaming+,2024,8,23512.72
ATTA -Spot the Oddities in the Strange Hotel-,5245,4.99,22014.0,1.082875751602164,84,Indie,IDEA FRUITION,IDEA FRUITION,2024,2,27769.67
鬼打墙（剧情版）,3120,5.99,21939.0,2.69150452328492,76,Indie,KX GAMES,KX GAMES,2024,1,23790.4
ワールド・ネバーランド２～プルト共和国物語～EXPERIENCE OF FICTION LIFE,1272,24.99,21939.0,11.069183354999083,61,Indie,althi Inc.,althi Inc.,2024,5,26206.12
Setteeh,3282,7.99,21898.0,1.3897732481642742,80,Indie,MonsterAttack,MonsterAttack,2024,8,22762.18
Kepler-2100,14511,0.0,21880.59479904341,11.962925149409008,85,Indie,NCARD,NCARD,2024,3,35025.163720239325
Puffin Planes,2371,11.99,21744.0,4.6004950243556255,97,Indie,CATINRAIN LLC,CATINRAIN LLC,2024,9,22605.54
Pomberito,4850,5.99,21719.0,1.3284726049688569,96,Indie,Lara the Pitbull,Lara the Pitbull,2024,6,24863.9
Tales of Morrow,1945,14.99,21703.0,1.6933739092815248,53,Indie,GameMechanic,GameMechanic,2024,3,23346.8
Sassy Girl,2503,9.99,21685.0,6.087152285368983,89,Indie,Hematite,Hematite,2024,1,24177.49
Hot & Lewd: Miami,3903,9.99,21653.0,1.837841333011866,90,Indie,Lust Desires 🖤,Lust Desires 🖤,2024,6,29913.83
Pape Rangers,6638,3.99,21651.0,7.845511818942673,79,Indie,OKJOY,Pape Game Studio,2024,8,23812.97
XF Extreme Formula,1297,19.99,21606.0,2.9671380126113203,91,Indie,Feperd Games,Feperd Games,2024,6,22624.58
Memories Off Yubikiri No Kioku,1854,14.99,21592.0,18.650094806529008,95,AA,"Spike Chunsoft Co., Ltd.",MAGES. Inc.,2024,1,23336.54
School Owner,1716,19.99,21499.0,1.1578302864255443,25,Indie,Owner Games,Owner Games,2024,2,23005.34
Secret Toy,4394,5.99,21479.0,1.102217235887383,80,Indie,Momentum Games,Momentum Games,2024,6,22723.64
Forgotten Mines,3480,7.99,21461.0,9.430847817976847,86,Indie,Ishtar Games,Cannibal Goose,2024,7,23460.35
Lords of Exile,1821,14.99,21402.0,3.511245575779184,82,Indie,"PID Games,PixelHeart",Squidbit Works,2024,2,22237.85
Real Anime Situation! 2,1143,24.99,21364.0,3.731710094144288,93,Indie,Shiravune,Jitaku Studio,2024,6,23105.71
The Renovator: Origins,2497,9.99,21283.0,2.9416790482101822,84,Indie,Peace_Studio,Peace_Studio,2024,7,21895.72
Necromantic,3418,6.99,21260.0,3.281627291746506,70,Indie,Blinkmoon Games,Blinkmoon Games,2024,5,23650.27
PATHOGEN X,2112,11.99,21168.0,1.3331959637848445,85,Indie,BraveCat'Studios,BraveCat'Studios,2024,7,23088.67
SCP: EVENT CLASSIFIED,2860,9.99,21162.0,2.122494912582087,51,Indie,Archotech,Archotech,2024,4,22674.12
Thunder Helix,1288,19.99,21156.0,1.9613457118119384,95,Indie,David Walters,David Walters,2024,3,22134.47
Cursed Crew,1175,20.0,21150.0,4.767937651494179,90,Indie,Cracklewock Games,Cracklewock Games,2024,2,23090.64
Cat Bait,5213,4.99,21106.0,2.071326611078255,98,Indie,Mayni prod.,Mayni prod.,2024,8,23821.07
Deathwish Enforcers Special Edition,1489,19.99,21086.0,1.8973010379519115,87,Indie,Monster Bath Games Inc.,Monster Bath Games Inc.,2024,2,21821.62
The Wandering Corinne,2891,8.99,21082.0,0.8045601102659825,54,Indie,"Mango Party,Mango Party News",ankoku marimokan,2024,7,21750.02
Dungeon Looter,3205,11.99,21067.0,6.277106142414517,78,Indie,Wappen Games,Wappen Games,2024,5,23709.6
Lucky Mark,2505,9.99,21066.0,9.75066144618542,58,Indie,Super Alex,Super Alex,2024,4,22034.41
Orc Covenant: Gay Bara Orc Visual Novel,864,29.99,21022.0,3.866109872579943,75,Indie,Y Press Games,Y Press Games,2024,8,24490.37
Champion Shift,4526,6.99,20955.0,6.620098839383692,79,Indie,SRG Studios,SRG Studios,2024,6,22573.56
Megacopter: Blades of the Goddess,1684,15.99,20946.0,3.6305644517099647,95,Indie,Pizza Bear Games,Pizza Bear Games,2024,6,23694.79
DYSCHRONIA: Chronos Alternate - Dual Edition,725,34.99,20922.0,6.30918045112899,92,Indie,IzanagiGames,"IzanagiGames,MyDearest Inc.",2024,3,24546.46
Claw Machine Sim,3896,6.99,20723.0,2.884454204670071,94,Indie,Unechte Sachen,Unechte Sachen,2024,3,21941.17
Memories Off #5 Togireta Film,1778,14.99,20674.0,7.263979319440968,91,AA,"Spike Chunsoft Co., Ltd.",MAGES. Inc.,2024,1,22611.61
Superscout,128010,17.99,1868809.0,5.23063358629639,94,Indie,Mountain&Sea Studio,Mountain&Sea Studio,2024,7,1770332.2
Lightyear Frontier,93838,24.99,1847587.0,8.312387984973132,0,Indie,"Amplifier Studios,FRAME BREAK","FRAME BREAK,Amplifier Studios",2024,3,1745856.87
Thriving City: Song,148108,18.99,1847579.0,15.121941903658618,83,Indie,IndieArk,White Star Studio,2024,5,2035933.42
Living With Sister: Monochrome Fantasy,230496,12.99,1838206.0,10.709267200266146,97,Indie,Kagura Games,Inusuku,2024,3,2067513.02
Dune: Imperium,92464,22.99,1775842.0,22.899198444110745,97,Indie,Dire Wolf,Dire Wolf,2024,3,1811810.45
Chinese Online Game,208103,9.99,1772844.0,7.568376324435929,74,Indie,Wise Games,648工作室,2024,7,1571798.6559405818
The Thaumaturge,71142,34.99,1756839.0,11.232274598965626,0,AA,11 bit studios,Fool's Theory,2024,3,1850412.36
Dungeonborne,1121214,0.0,1753880.0,24.476678329900466,66,Indie,Mithril Interactive,Mithril Interactive,2024,7,3264078.5942337047
Feed the Cups,159951,15.99,1743322.0,36.464209005006985,89,Indie,IndieArk,Vambear Games,2024,2,1906619.0681688422
Astral Party ,566827,0.0,1737265.0,17.734904098734024,51,Indie,Neverland Entertainment,STAR ENGINE PROJECT,2024,2,2355405.9396725604
LOCKDOWN Protocol,193552,9.99,1736582.0,9.475271119605496,0,Indie,Mirage Creative Lab,Mirage Creative Lab,2024,7,1677238.82
BMX Streets,48276,39.99,1733797.0,21.337095692495044,78,Indie,Mash Games,Mash Games,2024,4,1706282.44
Cataclismo,76717,29.99,1717400.0,12.39071140707249,94,AA,Hooded Horse,Digital Sun,2024,7,1718527.04
Incursion Red River,115857,16.99,1668116.0,9.613570700274808,76,Indie,Games Of Tomorrow GmbH,Games Of Tomorrow GmbH,2024,4,1586775.29
The Lord of the Rings: Return to Moria™,92326,24.99,1661037.0,10.060536961497332,0,Indie,North Beach Games,Free Range Games,2024,8,1770573.89
Nordic Ashes: Survivors of Ragnarok,353950,8.99,1644179.0,18.57573295137028,88,Indie,Noxfall Studios,Noxfall Studios,2024,4,2282177.350372844
Out of the Park Baseball 25,45474,49.99,1640362.0,85.41960491706307,86,Indie,Out of the Park Developments,Out of the Park Developments,2024,3,1769643.07
City Bus Manager,65165,29.99,1624986.0,40.77171704318191,91,Indie,Aerosoft GmbH,PeDePe GbR,2024,6,1556120.24
Tactical Breach Wizards,96174,19.99,1596416.0,8.635183318565998,98,Indie,Suspicious Developments,Suspicious Developments Inc,2024,8,1561220.04
Rusty's Retirement,278210,6.99,1585093.0,36.76470154540171,97,Indie,Mister Morris Games,Mister Morris Games,2024,4,1747821.66464296
Into the Radius 2,48362,39.99,1568855.0,5.694623316030681,76,Indie,CM Games,CM Games,2024,7,1611332.04
ContractVille,89691,19.99,1568853.0,17.97238271388152,80,Indie,FiftyEight Studios,MYM Games Studios,2024,5,1579196.21
INDIKA,77092,24.99,1561494.0,2.923114750999736,90,AA,11 bit studios,Odd Meter,2024,5,1518806.54
Town of Sins,73052,0.0,1560133.0,17.596491244347778,57,Indie,Nutaku Publishing,Hooligapps,2024,3,1194570.88
SAND LAND,31923,59.99,1554073.0,17.893528957999578,91,AA,Bandai Namco Entertainment Inc.,"ILCA, Inc.",2024,4,1427050.18
Avatar: Frontiers of Pandora™,39220,69.99,1554033.0,20.076900060781632,64,AAA,Ubisoft,Massive Entertainment – A Ubisoft Studio,2024,6,1490883.97
ENDER MAGNOLIA: Bloom in the Mist,92755,19.99,1547770.0,2.339783382795594,98,Indie,Binary Haze Interactive,"Adglobe,Live Wire",2024,3,1519026.61
Proud To Love,184501,9.99,1546464.0,3.294202673527737,85,Indie,"Master Entertainment,LGD Gaming",Master Entertainment,2024,3,1517509.137970291
KINGDOM HEARTS III + Re Mind (DLC),38501,59.99,1535628.0,19.640717962918703,93,AA,Square Enix,Square Enix,2024,6,1266018.72
House Builder,132550,19.99,1490579.0,8.289217378413545,81,AA,"PlayWay S.A.,FreeMind S.A.",FreeMind S.A.,2024,1,1777123.45
Stormgate,224772,0.0,1459213.0,7.341805458780237,52,Indie,Frost Giant Studios,Frost Giant Studios,2024,7,1281181.099407251
Riven,49119,34.99,1448665.0,7.856866054561921,0,Indie,Cyan Worlds Inc,Cyan Worlds Inc,2024,6,1537785.7
Thank Goodness You're Here!,87970,19.99,1444444.0,2.189886931306963,97,Indie,Panic,Coal Supper,2024,8,1474285.07
TerraTech Worlds,53663,29.99,1430436.0,18.261625558912787,66,Indie,"Payload Studios,4Divinity",Payload Studios,2024,3,1429043.0
Immortal Life,122009,16.99,1428520.0,26.44589686212208,81,Indie,2P Games,YiFang Studio,2024,1,1648175.76
Dusk Pub,127543,12.99,1419860.0,3.857830038389943,93,Indie,YellowDuckWorks,YellowDuckWorks,2024,4,1272747.59
Oh Deer,170401,9.99,1408406.0,1.9956875027904464,87,Indie,Cozy Cabin Studios,Cozy Cabin Studios,2024,6,1380678.81
Dominion,503990,0.0,1405649.3985145492,7.017822187752444,86,Indie,Temple Gates Games,Temple Gates Games,2024,2,1642330.0725566298
Sweet Transit,87119,29.99,1398063.0,11.448439488203675,74,AA,Team17,Ernestas Norvaišas,2024,4,1673234.53
Starward,79112,0.0,1395292.0,27.231980923461883,68,Indie,盛天游戏,Game Blender,2024,4,1094195.7797776689
The Crust,56588,29.99,1385673.0,31.60342787602721,74,Indie,Crytivo,VEOM Studio,2024,7,1420740.06
Moonbreaker,58369,29.99,1367965.0,7.912012452688401,87,AAA,"KRAFTON, Inc.",Unknown Worlds Entertainment,2024,2,1368447.19
Nobody Wants to Die,63753,24.99,1348620.0,4.152315097743349,87,Indie,PLAION,Critical Hit Games,2024,7,1289862.98
Touhou Danmaku Kagura Phantasia Lost,57334,29.99,1330840.0,17.624067524882285,77,Indie,Alliance Arts,UnknownX,2024,2,1346862.56
Gigantic: Rampage Edition,83942,19.99,1330789.0,16.79592619082676,72,AA,Arc Games,Abstraction Games,2024,4,1519379.85
The Bridge Curse 2: The Extrication,63059,24.99,1326590.0,5.317939526297635,93,Indie,"PQube,Gamera Games",SOFTSTAR ENTERTAINMENT,2024,5,1268613.15
MULLET MADJACK,78971,19.99,1310018.0,4.072861351589005,98,Indie,"Epopeia Games,HAMMER95",HAMMER95,2024,5,1377852.06
Harry Potter: Quidditch Champions,48267,29.99,1302774.0,4.726446194361001,0,AAA,Warner Bros. Games,Unbroken Studios,2024,9,1336170.25
RAID: Shadow Legends,72044,0.0,1293328.0,63.45711110030624,55,Indie,Plarium Global Ltd,Plarium Global Ltd,2024,1,1091943.8
THE 4 SINS,175634,9.99,1293189.0,3.033389442589824,24,AA,Gamera Games,奇门互娱,2024,6,1354993.55
Kunitsu-Gami: Path of the Goddess,28374,49.99,1276574.0,11.872100547435483,92,AAA,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",2024,7,2005125.21
Three Kingdoms Zhao Yun,101430,19.99,1269633.0,11.52473408115772,0,Indie,Merlion Games,ZUIJIANGYUE Game,2024,1,1507520.82
Between the Stars,78295,29.99,1265895.0,7.01927402753153,77,Indie,"Isolated Games,WhisperGames",Isolated Games,2024,3,1453227.57
Star Trucker,62290,24.99,1260811.0,5.229673762101744,76,AA,Raw Fury,Monster and Monster,2024,9,1195018.06
Slapshot: Rebound,965211,0.0,1250580.7988945069,10.891994725125729,84,Indie,Oddshot Games,Oddshot Games,2024,4,2543680.912950587
Enlisted,239148,0.0,1233567.0,37.76018897559231,0,AA,Gaijin Network Ltd,Darkflow Software,2024,7,1341751.5851997742
Phantom Abyss,86210,19.99,1231915.0,9.290478868764191,85,AA,Devolver Digital,Team WIBY,2024,1,1487768.37
Islands of Insight,52752,29.99,1229708.0,31.831256522648644,83,AA,Behaviour Interactive Inc.,Lunarch Studios,2024,2,1316601.85
Spirit City: Lofi Sessions,140574,11.99,1217173.0,47.32413381771613,97,Indie,Mooncube Games,Mooncube Games,2024,4,1286925.139084421
TerraScape,117418,14.99,1188273.0,5.981693150570897,88,Indie,"Stray Fawn Publishing,INSTINCT3",Bitfall Studios,2024,7,1258113.11
Farm Together 2,68838,19.99,1188098.0,51.1003235392409,0,Indie,Milkstone Studios,Milkstone Studios,2024,5,1216758.73
Slaves of Rome,61190,24.99,1173275.0,8.410337305730208,68,Indie,Biggus Diccus Games,Biggus Diccus Games,2024,2,1125966.47
Dread Delusion,75015,19.99,1170260.0,8.481408610028911,92,Indie,DreadXP,Lovely Hellplace,2024,5,1245654.8
KeeperRL,85309,19.99,1168042.0,18.70857822921001,87,Indie,Electric Succubi,Electric Succubi,2024,2,1484346.52
KinitoPET,227576,5.99,1166563.0,3.2190117178611835,94,Indie,troy_en,troy_en,2024,1,1211677.0488883443
Grocery Store Simulator,170125,7.99,1160637.0,10.295448229090365,95,Indie,FEKK Games,FEKK Games,2024,6,1397894.6981688421
Selaco,56176,24.99,1160305.0,11.059660852944672,93,Indie,Altered Orbit Studios,Altered Orbit Studios,2024,5,1098495.9
Farmer Against Potatoes Idle,234948,0.0,1153910.9084421117,256.3350027720608,96,Indie,Oni Gaming,Oni Gaming,2024,9,2380801.446006558
Rooftops & Alleys: The Parkour Game,81558,15.99,1153011.0,7.158457569592916,97,Indie,MLMEDIA,MLMEDIA,2024,5,1104804.35
A Difficult Game About Climbing,122429,9.99,1126490.0,8.13506057547006,89,Indie,Pontypants,Pontypants,2024,3,914629.9990844211
Reverse Collapse: Code Name Bakery,63158,24.99,1124733.0,33.23014522628996,74,Indie,XD,"Shanghai Sunborn Network Technology Co., Ltd.",2024,3,1240456.54
Dominions 6 - Rise of the Pantokrator,29273,44.99,1090577.0,79.36725950738078,89,Indie,Illwinter Game Design,Illwinter Game Design,2024,1,999999.56
Esports Godfather,65251,19.99,1072894.0,30.3497442517159,93,Indie,Asteroid Game Studio,Asteroid Game Studio,2024,5,1121537.98
KAKU: Ancient Seal,63579,24.99,1061930.0,21.65903214357081,86,Indie,BINGOBELL,BINGOBELL,2024,7,1255102.49
Yaoling: Mythical Journey,62937,19.99,1047362.0,21.326345346674653,91,Indie,"RAYKA STUDIO,NPC Entertainment",RAYKA STUDIO,2024,7,1064245.75
Crow Country,61044,19.99,1045536.0,4.780094463438322,99,Indie,SFB Games,SFB Games,2024,5,1023225.12
Oddsparks: An Automation Adventure,61371,24.99,1042637.0,12.498809626793388,91,Indie,HandyGames,Massive Miniteam,2024,4,1059366.21
Emberward,78590,14.99,1042636.0,9.537951392208566,96,Indie,ReficGames,ReficGames,2024,6,1008755.5
Yi Xian: The Cultivation Card Game,286872,0.0,1039161.219972389,55.01663011678348,75,AA,Gamera Games,Darksun Studio,2024,1,1429330.7289700552
Project QT,26716,0.0,1036107.0,105.6310151724434,63,Indie,Nutaku Publishing,xDNA,2024,1,785686.8386953789
Snufkin: Melody of Moominvalley,60378,19.99,1019946.0,3.2116139517137414,98,AA,Raw Fury,Hyper Games,2024,3,1009409.22
Minishoot' Adventures,78535,14.99,1001962.0,7.261068882154135,98,Indie,"SoulGame Studio,IndieArk",SoulGame Studio,2024,4,995142.12
WRATH: Aeon of Ruin,47909,24.99,985076.0,2.9773647230246736,74,Indie,"3D Realms,Fulqrum Publishing","KillPixel Games,Slipgate Ironworks",2024,2,977958.26
Ace Attorney Investigations Collection,27151,39.99,977191.0,4.091232841920956,98,AAA,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",2024,9,2021866.91
Solium Infernum,29536,39.99,966283.0,24.686084918196155,88,Indie,League of Geeks,League of Geeks,2024,2,942314.84
Command & Conquer Red Alert™ 2 and Yuri’s Revenge™,295759,0.0,961994.0,20.590229748847623,92,AAA,Electronic Arts,EA Los Angeles,2024,3,1268159.2450012232
The Elder Scrolls Online: Gold Road,27601,39.99,960791.0,0.0,44,AAA,Bethesda Softworks,ZeniMax Online Studios,2024,6,923257.04
Go-Go Town!,45863,24.99,957117.0,8.798573867686125,0,Indie,"CULT Games,Prideful Sloth",Prideful Sloth,2024,6,889766.96
MotoGP™24,23431,49.99,954851.0,22.98612604105317,83,Indie,Milestone S.r.l.,Milestone S.r.l.,2024,5,847922.47
Bandle Tale: A League of Legends Story,43330,24.99,954119.0,10.662545091105516,80,Indie,Riot Forge,Lazy Bear Games,2024,2,895953.5
Command & Conquer™ Generals Zero Hour,201644,0.0,933938.0,21.32924236144096,89,AAA,Electronic Arts,EA Los Angeles,2024,3,1061634.0089625889
Command & Conquer™ Generals,90955,0.0,930800.0,11.999446787110118,85,AAA,Electronic Arts,EA Los Angeles,2024,3,647461.3297776688
VLADiK BRUTAL,92754,11.99,928429.0,4.557906694937509,89,Indie,Narko Games,Narko Games,2024,8,863302.05
Momodora: Moonlit Farewell,68442,16.99,927493.0,6.473380892880699,92,AA,PLAYISM,Bombservice,2024,1,932574.27
Command & Conquer™ Tiberian Sun™ and Firestorm™,65809,0.0,926924.0,12.28339307326484,91,AAA,Electronic Arts,EA Los Angeles,2024,3,675353.7260179273
Frontier Hunter: Erza’s Wheel of Fortune,54431,24.99,922336.0,11.12684600466776,88,Indie,"IceSitruuna,NPC Entertainment",IceSitruuna,2024,7,941608.28
Command & Conquer Renegade™,26120,0.0,921771.0,7.841912941894338,86,AAA,Electronic Arts,EA Los Angeles,2024,3,851011.7820358544
Command & Conquer™ and The Covert Operations™,21266,0.0,921760.0,8.588419156625173,82,AAA,Electronic Arts,EA Los Angeles,2024,3,223403.31135107868
"Command & Conquer Red Alert™, Counterstrike™ and The Aftermath™",26292,0.0,920024.0,10.27607539673983,86,AAA,Electronic Arts,EA Los Angeles,2024,3,858721.4720358545
Anger Foot,40294,24.99,906252.0,5.627084715285352,93,AA,Devolver Digital,Free Lives,2024,7,811800.86
Echoes of the Plum Grove,54189,19.99,902318.0,24.66004828889055,0,Indie,indie.io,Unwound Games,2024,4,889645.47
Boxes: Lost Fragments,68169,14.99,900796.0,4.149034995582672,91,Indie,Snapbreak,Big Loop Studios,2024,2,863887.11
VAIL VR,89548,29.99,887656.0,3.708556191014475,78,Indie,AEXLAB,AEXLAB,2024,2,1334845.33
Gym Simulator 24,109135,10.99,884330.0,4.271517013003123,90,Indie,Red Axe Games,Quatech,2024,7,790884.2490844211
Reus 2,42986,24.99,879212.0,12.33557918373739,97,Indie,Firesquid,Abbey Games,2024,5,861287.08
Wizardry: Proving Grounds of the Mad Overlord,29055,34.99,875986.0,32.178361089119306,85,Indie,Digital Eclipse,Digital Eclipse,2024,5,840698.84
Instruments of Destruction,55717,19.99,874462.0,8.518788291074912,94,Indie,Radiangames,Radiangames,2024,5,955406.89
Shogun Showdown,103097,14.99,871956.0,14.709804691305951,97,Indie,"Goblinz Publishing,Gamera Games",Roboatino,2024,9,966905.72
PILGRIM,131573,7.99,867610.0,3.3304745672878693,88,Indie,DESPERATE MEASURES,DESPERATE MEASURES,2024,5,858992.6790844211
Squirrel with a Gun,53495,19.99,866137.0,3.5893794482410684,83,Indie,Maximum Entertainment,Dee Dee Creations LLC,2024,8,839701.59
News Tower,50123,19.99,864588.0,13.767491551302214,97,Indie,Twin Sails Interactive,Sparrow Night,2024,2,809953.22
Aeons Echo,59501,0.0,853013.0,6.800604003855153,83,Indie,Nutaku Publishing,Aeons Studio,2024,8,635723.3960179272
Cryptmaster,40489,24.99,845758.0,5.6746313405080935,96,Indie,Akupara Games,"Paul Hart,Lee Williams,Akupara Games",2024,5,842773.35
Cat Quest III,50873,19.99,836331.0,5.897890979303593,0,Indie,Kepler Interactive,The Gentlebros,2024,8,807946.77
MEMORIAPOLIS,43572,24.99,832922.0,3.556692338780094,83,Indie,5PM Studio,5PM Studio,2024,8,830593.89
Fallen Aces,81873,12.99,831336.0,3.651904364361676,98,AA,New Blood Interactive,"Trey Powell,Jason Bond",2024,6,854981.76
Megaloot,101120,9.99,829084.0,7.072853564425466,85,Indie,"Ravenage Games,INSTINCT3",axilirate,2024,8,736313.94
The Operator,70976,13.99,827721.0,3.030081530375901,93,Indie,"Bureau 81,indienova",Bureau 81,2024,7,838524.64
Perfect World M,3768,0.0,825766.0,46.92903887910011,33,Indie,PERFECT WORLD GAMES,PERFECT WORLD GAMES,2024,2,542593.63
Knock on the Coffin Lid,49983,24.99,824669.0,36.13476474169297,85,Indie,RedBoon,RedBoon,2024,8,873619.81
STAR WARS™: Dark Forces Remaster,30598,29.99,824203.0,4.770394285401785,90,Indie,Nightdive Studios,"Nightdive Studios,LucasArts",2024,2,693310.67
Castlevania Dominus Collection,36203,24.99,814241.0,8.317685816929346,96,AA,KONAMI,KONAMI,2024,8,747894.87
No Case Should Remain Unsolved,152090,6.99,814072.0,2.006452454717227,98,Indie,Somi,Somi,2024,1,917934.5597776689
Spell Disk,65281,14.99,812211.0,11.116959666409018,88,Indie,Sunpeak Games,Sunpeak Games,2024,3,817445.85
Dungeons & Degenerate Gamblers,65164,14.99,806583.0,8.091559584377128,75,Indie,Yogscast Games,Purple Moss Collectors,2024,8,797030.68
Outcast - A New Beginning,19374,59.99,806366.0,14.96428173825503,84,AA,THQ Nordic,Appeal Studios,2024,3,714290.4
Ships At Sea,36845,24.99,797925.0,15.20780271151262,0,Indie,Misc Games,Misc Games,2024,5,750321.35
The Last Flame,53815,17.99,793506.0,22.64068765605981,0,Indie,"Hotloop,Surefire.Games",Hotloop,2024,1,762577.65
Yarimono,39179,24.99,793022.0,6.409328024387582,87,Indie,072 Project,にゅう工房,2024,8,781914.13
JIANGHU CHRONICLES,59040,16.99,790516.0,23.442699513632128,74,Indie,方块游戏(CubeGame),一品阁,2024,7,756149.09
Terminus: Zombie Survivors,60505,19.99,787448.0,18.643321811538684,97,Indie,Longplay Studios,Longplay Studios,2024,8,851044.95
MEGATON MUSASHI W: WIRED,20281,49.99,787339.0,24.487806291768475,85,Indie,LEVEL5 Inc.,LEVEL5 Inc.,2024,4,697330.14
WE ARE FOOTBALL 2024,25210,39.99,779187.0,51.034166549407374,82,Indie,"HandyGames,THQ Nordic",Winning Streak Games,2024,3,771512.16
Fling to the Finish,102601,19.99,778760.0,11.810501362514172,85,AA,Daedalic Entertainment,SplitSide Games,2024,1,1564010.46
Fate/stay night REMASTERED,31040,29.99,764069.0,12.432516197496774,95,Indie,Aniplex Inc.,"TYPE-MOON,fuzz Inc.",2024,8,712278.61
Cyber Manhunt 2: New World - The Hacking Simulator,91066,9.99,763279.0,5.428407888662228,92,Indie,Spiral Up Games,Aluba Studio,2024,5,708894.03
Age of Water,28566,29.99,752577.0,40.17846919733193,61,AA,Gaijin Network Ltd,Three Whales Studio,2024,4,687816.74
Metal Slug: Awakening,141042,0.0,751373.0,12.47894042688811,60,Indie,HAOPLAY Limited,Tencent,2024,7,796068.54
Welcome to ParadiZe,31996,29.99,744243.0,11.46851070052296,65,AA,Nacon,Eko Software,2024,2,738310.18
Prince of Persia The Lost Crown,32997,39.99,743441.0,12.309219921885283,78,AAA,Ubisoft,Ubisoft Montpellier,2024,8,853482.35
Level Zero: Extraction,45552,19.99,742914.0,16.09604183194644,66,AA,tinyBuild,Doghowl Games,2024,8,702065.03
Oblivion Override,61267,17.99,725958.0,13.942909524853192,92,Indie,Paleo,Humble Mill,2024,1,788966.27
Tales & Tactics,53902,17.99,724772.0,19.324987990798324,82,Indie,"Yogscast Games,Gamersky Games",Table 9 Studio,2024,8,709339.21
Spiritfall,45670,19.99,723249.0,13.377384058933654,93,Indie,Gentle Giant,Gentle Giant,2024,2,735596.5
Starcom: Unknown Space,38592,24.99,720375.0,18.31690218752013,91,Indie,"Wx3 Labs, LLC","Wx3 Labs, LLC",2024,9,736787.9
Plane Mechanic Simulator,110431,11.99,719997.0,4.490614087649444,60,Indie,Movie Games S.A.,"Cobble Games,Disaster Studio",2024,2,866455.13
OUTBRK,22704,34.99,714971.0,13.129795146256964,79,Indie,Sublime,Sublime,2024,6,649347.11
